# Benchmark data for cluster-median
# Sample ratio: 1, seed=42
param m := 209;
param k := 10;

param d :
    1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 :=
118 750.690349 7002.743462 7002.743462 7002.743462 7002.743462 7002.828072 15001.360072 15001.360072 15001.360072 31000.658122 175.000000 518.429359 1013.521090 3005.099832 944.309801 488.639949 479.520594 494.841389 82.000000 4001.652784 506.679386 2101.600343 1302.583587 2103.146452 877.159621 497.160940 750.040666 750.040666 497.160940 750.040666 368.917335 368.917335 1629.424745 1629.424745 4243.366706 4243.055621 529.740503 175.000000 1015.197025 175.000000 175.000000 1015.197025 1015.197025 1015.197025 92.000000 92.000000 761.819532 585.000000 497.160940 488.639949 777.869526 882.700969 85.000000 25.000000 115.000000 115.000000 5.000000 940.298357 940.298357 940.298357 940.298357 940.298357 498.140542 1011.187421 1011.187421 1011.187421 756.148795 753.615286 120.000000 1007.174265 1011.187421 2005.617112 745.678215 243.821656 243.821656 243.821656 243.821656 620.548951 811.473351 236.323930 105.000000 75.000000 75.000000 105.000000 105.000000 1003.605998 1003.605998 1003.605998 1003.605998 1003.605998 1003.605998 1003.605998 1003.605998 3004.700318 3004.700318 15001.319975 15001.319975 7002.828072 7002.828072 939.276849 22.000000 500.243940 1001.882728 905.234224 440.963717 1015.197025 3005.099832 675.000000 832.927968 675.000000 675.000000 1206.492851 1000.000000 1000.000000 1001.011988 1000.799680 1001.011988 0.000000 1019.803903 1019.803903 3007.202022 3007.202022 1295.935569 1295.935569 620.039515 1015.197025 1015.197025 1015.197025 1015.197025 1015.197025 7002.187158 125.000000 125.000000 125.000000 1015.197025 1015.197025 1015.197025 493.729683 1006.031809 1006.031809 1008.805730 1008.805730 1008.805730 3003.747659 3004.534074 1013.521090 3004.534074 3005.099832 3003.898966 1011.636793 7002.444216 7002.444216 7002.578097 15001.165588 3005.216964 7002.497340 15001.267446 113.000000 141.000000 169.000000 1014.179964 1014.179964 3004.756396 3004.756396 3004.756396 3005.822516 3005.822516 7002.497340 7002.497340 3005.822516 25.000000 25.000000 1000.312451 488.639949 488.639949 25.000000 492.309862 492.309862 65.000000 65.000000 1002.110273 488.230478 488.230478 1007.174265 1007.174265 1007.174265 3004.984027 3004.001498 3004.589157 7001.968009 7002.828072 7002.828072 7002.828072 1005.922959 1015.197025 1015.197025 1015.197025 3005.099832 7002.715545 7002.715545 739.370678 490.070403 739.370678 490.070403 101.000000 127.000000 1004.987562 550.607846 255.000000
119 1746.864620 6000.001333 6000.001333 6000.001333 6000.001333 6000.000083 14000.000143 14000.000143 14000.000143 30000.000067 1068.000468 1534.525660 35.000000 2000.156244 1963.089657 1498.255319 1482.814891 1492.671431 1006.937933 3001.203925 513.735340 1106.310987 322.372455 1103.279203 1895.101317 1516.960448 1768.773869 1768.773869 1516.960448 1768.773869 690.000000 690.000000 620.503828 620.503828 3240.148299 3240.234714 1500.208319 1000.312451 25.000000 1000.312451 1000.312451 25.000000 25.000000 25.000000 1005.815092 1005.815092 1682.370054 1271.308381 1516.960448 1498.255319 1751.308368 1870.069785 1006.590781 1015.197025 1003.605998 1003.605998 1018.835119 1908.444655 1908.444655 1908.444655 1908.444655 1908.444655 1491.356430 50.000000 50.000000 50.000000 1745.210876 1745.833898 1003.194896 80.000000 50.000000 1001.249220 1750.438802 1262.318898 1262.318898 1262.318898 1262.318898 1639.231832 1828.794412 1241.712124 1045.478359 1037.123426 1037.123426 1045.478359 1045.478359 115.000000 115.000000 115.000000 115.000000 115.000000 115.000000 115.000000 115.000000 2000.255984 2000.255984 14000.000036 14000.000036 6000.000083 6000.000083 1957.611044 1015.718465 1490.719289 1835.693057 1635.068500 1359.576772 375.000000 2034.852575 1328.768227 1726.200742 1328.768227 1328.768227 875.000000 200.000000 200.000000 155.000000 160.000000 155.000000 1019.803903 0.000000 0.000000 2000.016000 2000.016000 1921.834800 1921.834800 1455.489265 25.000000 25.000000 25.000000 25.000000 25.000000 6000.052083 1002.808556 1002.808556 1002.808556 25.000000 25.000000 25.000000 1493.241106 90.000000 90.000000 67.000000 67.000000 67.000000 2000.624902 2000.306227 35.000000 2000.306227 2000.156244 2000.552174 47.000000 6000.018750 6000.018750 6000.008333 14000.006036 2000.132246 6000.014083 14000.000893 1003.777366 1001.738988 1000.480385 31.000000 31.000000 2000.240236 2000.240236 2000.240236 2000.042250 2000.042250 6000.014083 6000.014083 2000.042250 1015.197025 1015.197025 175.000000 1504.914948 1504.914948 1025.000000 1494.111442 1494.111442 1009.071355 1009.071355 135.000000 1503.452360 1503.452360 80.000000 80.000000 80.000000 2000.182242 2000.506186 2000.288979 6000.096333 6000.000083 6000.000083 6000.000083 91.000000 25.000000 25.000000 25.000000 2000.156244 6000.002083 6000.002083 1744.897991 1496.051135 1744.897991 1496.051135 1004.888551 1002.660960 100.000000 1556.010604 1098.646895
120 1746.864620 6000.001333 6000.001333 6000.001333 6000.001333 6000.000083 14000.000143 14000.000143 14000.000143 30000.000067 1068.000468 1534.525660 35.000000 2000.156244 1963.089657 1498.255319 1482.814891 1492.671431 1006.937933 3001.203925 513.735340 1106.310987 322.372455 1103.279203 1895.101317 1516.960448 1768.773869 1768.773869 1516.960448 1768.773869 690.000000 690.000000 620.503828 620.503828 3240.148299 3240.234714 1500.208319 1000.312451 25.000000 1000.312451 1000.312451 25.000000 25.000000 25.000000 1005.815092 1005.815092 1682.370054 1271.308381 1516.960448 1498.255319 1751.308368 1870.069785 1006.590781 1015.197025 1003.605998 1003.605998 1018.835119 1908.444655 1908.444655 1908.444655 1908.444655 1908.444655 1491.356430 50.000000 50.000000 50.000000 1745.210876 1745.833898 1003.194896 80.000000 50.000000 1001.249220 1750.438802 1262.318898 1262.318898 1262.318898 1262.318898 1639.231832 1828.794412 1241.712124 1045.478359 1037.123426 1037.123426 1045.478359 1045.478359 115.000000 115.000000 115.000000 115.000000 115.000000 115.000000 115.000000 115.000000 2000.255984 2000.255984 14000.000036 14000.000036 6000.000083 6000.000083 1957.611044 1015.718465 1490.719289 1835.693057 1635.068500 1359.576772 375.000000 2034.852575 1328.768227 1726.200742 1328.768227 1328.768227 875.000000 200.000000 200.000000 155.000000 160.000000 155.000000 1019.803903 0.000000 0.000000 2000.016000 2000.016000 1921.834800 1921.834800 1455.489265 25.000000 25.000000 25.000000 25.000000 25.000000 6000.052083 1002.808556 1002.808556 1002.808556 25.000000 25.000000 25.000000 1493.241106 90.000000 90.000000 67.000000 67.000000 67.000000 2000.624902 2000.306227 35.000000 2000.306227 2000.156244 2000.552174 47.000000 6000.018750 6000.018750 6000.008333 14000.006036 2000.132246 6000.014083 14000.000893 1003.777366 1001.738988 1000.480385 31.000000 31.000000 2000.240236 2000.240236 2000.240236 2000.042250 2000.042250 6000.014083 6000.014083 2000.042250 1015.197025 1015.197025 175.000000 1504.914948 1504.914948 1025.000000 1494.111442 1494.111442 1009.071355 1009.071355 135.000000 1503.452360 1503.452360 80.000000 80.000000 80.000000 2000.182242 2000.506186 2000.288979 6000.096333 6000.000083 6000.000083 6000.000083 91.000000 25.000000 25.000000 25.000000 2000.156244 6000.002083 6000.002083 1744.897991 1496.051135 1744.897991 1496.051135 1004.888551 1002.660960 100.000000 1556.010604 1098.646895
121 3745.557368 4000.018000 4000.018000 4000.018000 4000.018000 4000.010125 12000.001500 12000.001500 12000.001500 28000.000643 3024.349352 3508.964662 2000.462197 33.000000 3950.061392 3492.797303 3479.234973 3490.275061 3002.644834 1004.315190 2503.173186 908.777200 1704.663017 904.792241 3883.837406 3501.135959 3756.240807 3756.240807 3501.135959 3756.240807 2690.011896 2690.011896 1380.394509 1380.394509 1240.613155 1240.890406 3500.155568 3000.181495 2000.272231 3000.181495 3000.181495 2000.272231 2000.272231 2000.272231 3002.241829 3002.241829 3577.008946 3103.038672 3501.135959 3492.797303 3679.938179 3805.788355 3002.520441 3005.576317 3001.441154 3001.441154 3006.860323 3825.000000 3825.000000 3825.000000 3825.000000 3825.000000 3489.671618 2000.840823 2000.840823 2000.840823 3744.711604 3745.034045 3001.290389 2001.935064 2000.840823 1001.680588 3747.332385 3244.366348 3244.366348 3244.366348 3244.366348 3627.057347 3818.501408 3236.107693 3016.283972 3013.318602 3013.318602 3016.283972 3016.283972 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 40.000000 40.000000 12000.003375 12000.003375 4000.010125 4000.010125 3931.359180 3005.760469 3489.376449 3652.264092 3408.623329 3284.160928 2036.342064 383.000000 3127.249430 3598.031823 3127.249430 3127.249430 2186.249986 2010.786911 2010.786911 2006.631257 2007.043597 2006.631257 3007.202022 2000.016000 2000.016000 0.000000 0.000000 3555.996766 3555.996766 3325.494399 2000.272231 2000.272231 2000.272231 2000.272231 2000.272231 4000.136123 3001.147947 3001.147947 3001.147947 2000.272231 2000.272231 2000.272231 3490.534773 2002.399561 2002.399561 2001.405756 2001.405756 2001.405756 58.000000 43.000000 2000.462197 43.000000 33.000000 55.000000 2000.756107 4000.066124 4000.066124 4000.040500 12000.018375 31.000000 4000.055125 12000.007042 3001.503790 3000.748073 3000.253489 2000.380214 2000.380214 39.000000 39.000000 39.000000 21.000000 21.000000 4000.055125 4000.055125 21.000000 3005.576317 3005.576317 2008.354799 3495.773591 3495.773591 3009.034563 3490.930105 3490.930105 3003.406233 3003.406233 2005.105733 3495.121314 3495.121314 2001.935064 2001.935064 2001.935064 35.000000 53.000000 42.000000 4000.220494 4000.010125 4000.010125 4000.010125 2002.448751 2000.272231 2000.272231 2000.272231 33.000000 4000.021125 4000.021125 3741.552218 3491.806552 3741.552218 3491.806552 3001.907560 3001.093301 2002.913877 3518.595316 3035.517913
122 3745.557368 4000.018000 4000.018000 4000.018000 4000.018000 4000.010125 12000.001500 12000.001500 12000.001500 28000.000643 3024.349352 3508.964662 2000.462197 33.000000 3950.061392 3492.797303 3479.234973 3490.275061 3002.644834 1004.315190 2503.173186 908.777200 1704.663017 904.792241 3883.837406 3501.135959 3756.240807 3756.240807 3501.135959 3756.240807 2690.011896 2690.011896 1380.394509 1380.394509 1240.613155 1240.890406 3500.155568 3000.181495 2000.272231 3000.181495 3000.181495 2000.272231 2000.272231 2000.272231 3002.241829 3002.241829 3577.008946 3103.038672 3501.135959 3492.797303 3679.938179 3805.788355 3002.520441 3005.576317 3001.441154 3001.441154 3006.860323 3825.000000 3825.000000 3825.000000 3825.000000 3825.000000 3489.671618 2000.840823 2000.840823 2000.840823 3744.711604 3745.034045 3001.290389 2001.935064 2000.840823 1001.680588 3747.332385 3244.366348 3244.366348 3244.366348 3244.366348 3627.057347 3818.501408 3236.107693 3016.283972 3013.318602 3013.318602 3016.283972 3016.283972 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 2003.778680 40.000000 40.000000 12000.003375 12000.003375 4000.010125 4000.010125 3931.359180 3005.760469 3489.376449 3652.264092 3408.623329 3284.160928 2036.342064 383.000000 3127.249430 3598.031823 3127.249430 3127.249430 2186.249986 2010.786911 2010.786911 2006.631257 2007.043597 2006.631257 3007.202022 2000.016000 2000.016000 0.000000 0.000000 3555.996766 3555.996766 3325.494399 2000.272231 2000.272231 2000.272231 2000.272231 2000.272231 4000.136123 3001.147947 3001.147947 3001.147947 2000.272231 2000.272231 2000.272231 3490.534773 2002.399561 2002.399561 2001.405756 2001.405756 2001.405756 58.000000 43.000000 2000.462197 43.000000 33.000000 55.000000 2000.756107 4000.066124 4000.066124 4000.040500 12000.018375 31.000000 4000.055125 12000.007042 3001.503790 3000.748073 3000.253489 2000.380214 2000.380214 39.000000 39.000000 39.000000 21.000000 21.000000 4000.055125 4000.055125 21.000000 3005.576317 3005.576317 2008.354799 3495.773591 3495.773591 3009.034563 3490.930105 3490.930105 3003.406233 3003.406233 2005.105733 3495.121314 3495.121314 2001.935064 2001.935064 2001.935064 35.000000 53.000000 42.000000 4000.220494 4000.010125 4000.010125 4000.010125 2002.448751 2000.272231 2000.272231 2000.272231 33.000000 4000.021125 4000.021125 3741.552218 3491.806552 3741.552218 3491.806552 3001.907560 3001.093301 2002.913877 3518.595316 3035.517913
123 1467.231747 7380.085704 7380.085704 7380.085704 7380.085704 7380.684250 15303.442521 15303.442521 15303.442521 31266.905075 1124.199271 1129.396299 1895.105274 3542.361359 1348.375319 1324.966415 1355.147593 1380.936277 1376.689144 4454.427460 1541.840783 2698.086915 2046.575921 2714.834065 1342.385936 1207.450206 1286.290791 1286.290791 1207.450206 1286.290791 1571.428968 1571.428968 2352.106290 2352.106290 4699.353147 4696.901106 1474.558917 1468.442713 1902.714902 1468.442713 1468.442713 1902.714902 1902.714902 1902.714902 1386.547150 1386.547150 735.959238 727.958790 1207.450206 1324.966415 887.387176 949.812613 1379.646331 1320.539284 1409.228158 1409.228158 1300.855103 867.262359 867.262359 867.262359 867.262359 867.262359 1398.628257 1883.732731 1883.732731 1883.732731 1500.081331 1485.990915 1414.160175 1861.141854 1883.732731 2648.102906 1420.481960 1200.000000 1200.000000 1200.000000 1200.000000 1259.942856 1331.080764 1320.000000 1192.779946 1222.220929 1222.220929 1192.779946 1192.779946 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 3539.501801 3539.501801 15303.153270 15303.153270 7380.684250 7380.684250 1221.467969 1317.586050 1408.460507 474.906307 400.000000 900.000000 1651.612545 3414.062682 643.291536 652.331204 643.291536 643.291536 1370.337185 1772.977439 1772.977439 1805.609039 1801.956992 1805.609039 1295.935569 1921.834800 1921.834800 3555.996766 3555.996766 0.000000 0.000000 700.000000 1902.714902 1902.714902 1902.714902 1902.714902 1902.714902 7375.928687 1419.092668 1419.092668 1419.092668 1902.714902 1902.714902 1902.714902 1374.058223 1853.658275 1853.658275 1870.905663 1870.905663 1870.905663 3532.201721 3538.279808 1895.105274 3538.279808 3542.361359 3533.413081 1886.003181 7377.901057 7377.901057 7378.892126 15302.002091 3543.180492 7378.297094 15302.768508 1407.255485 1434.879786 1462.518376 1898.146464 1898.146464 3539.909603 3539.909603 3539.909603 3547.290233 3547.290233 7378.297094 7378.297094 3547.290233 1320.539284 1320.539284 1791.039921 1275.945140 1275.945140 1271.347317 1364.234584 1364.234584 1359.935293 1359.935293 1820.281297 1285.743365 1285.743365 1861.141854 1861.141854 1861.141854 3541.543166 3534.221838 3538.686903 7374.164698 7380.684250 7380.684250 7380.684250 1852.911223 1902.714902 1902.714902 1902.714902 3542.361359 7379.886449 7379.886449 1413.660497 1344.595106 1413.660497 1344.595106 1395.421083 1421.065797 1846.198527 1051.634918 1046.051624
124 1467.231747 7380.085704 7380.085704 7380.085704 7380.085704 7380.684250 15303.442521 15303.442521 15303.442521 31266.905075 1124.199271 1129.396299 1895.105274 3542.361359 1348.375319 1324.966415 1355.147593 1380.936277 1376.689144 4454.427460 1541.840783 2698.086915 2046.575921 2714.834065 1342.385936 1207.450206 1286.290791 1286.290791 1207.450206 1286.290791 1571.428968 1571.428968 2352.106290 2352.106290 4699.353147 4696.901106 1474.558917 1468.442713 1902.714902 1468.442713 1468.442713 1902.714902 1902.714902 1902.714902 1386.547150 1386.547150 735.959238 727.958790 1207.450206 1324.966415 887.387176 949.812613 1379.646331 1320.539284 1409.228158 1409.228158 1300.855103 867.262359 867.262359 867.262359 867.262359 867.262359 1398.628257 1883.732731 1883.732731 1883.732731 1500.081331 1485.990915 1414.160175 1861.141854 1883.732731 2648.102906 1420.481960 1200.000000 1200.000000 1200.000000 1200.000000 1259.942856 1331.080764 1320.000000 1192.779946 1222.220929 1222.220929 1192.779946 1192.779946 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 1835.054223 3539.501801 3539.501801 15303.153270 15303.153270 7380.684250 7380.684250 1221.467969 1317.586050 1408.460507 474.906307 400.000000 900.000000 1651.612545 3414.062682 643.291536 652.331204 643.291536 643.291536 1370.337185 1772.977439 1772.977439 1805.609039 1801.956992 1805.609039 1295.935569 1921.834800 1921.834800 3555.996766 3555.996766 0.000000 0.000000 700.000000 1902.714902 1902.714902 1902.714902 1902.714902 1902.714902 7375.928687 1419.092668 1419.092668 1419.092668 1902.714902 1902.714902 1902.714902 1374.058223 1853.658275 1853.658275 1870.905663 1870.905663 1870.905663 3532.201721 3538.279808 1895.105274 3538.279808 3542.361359 3533.413081 1886.003181 7377.901057 7377.901057 7378.892126 15302.002091 3543.180492 7378.297094 15302.768508 1407.255485 1434.879786 1462.518376 1898.146464 1898.146464 3539.909603 3539.909603 3539.909603 3547.290233 3547.290233 7378.297094 7378.297094 3547.290233 1320.539284 1320.539284 1791.039921 1275.945140 1275.945140 1271.347317 1364.234584 1364.234584 1359.935293 1359.935293 1820.281297 1285.743365 1285.743365 1861.141854 1861.141854 1861.141854 3541.543166 3534.221838 3538.686903 7374.164698 7380.684250 7380.684250 7380.684250 1852.911223 1902.714902 1902.714902 1902.714902 3542.361359 7379.886449 7379.886449 1413.660497 1344.595106 1413.660497 1344.595106 1395.421083 1421.065797 1846.198527 1051.634918 1046.051624
125 847.212488 7272.981851 7272.981851 7272.981851 7272.981851 7273.300489 15251.804910 15251.804910 15251.804910 31241.663736 462.411073 474.906307 1437.158307 3317.879443 835.533363 652.331204 678.398850 705.113466 696.758925 4287.881062 983.602054 2422.782079 1666.935212 2431.938322 800.000000 544.000000 701.814790 701.814790 544.000000 701.814790 945.721418 945.721418 1998.100098 1998.100098 4533.466665 4532.160633 796.444599 785.063055 1442.332833 785.063055 785.063055 1442.332833 1442.332833 1442.332833 706.196148 706.196148 256.195238 232.215417 544.000000 652.331204 396.807258 521.674228 699.588450 643.291536 727.958790 727.958790 624.679118 512.000000 512.000000 512.000000 512.000000 512.000000 721.914815 1429.492567 1429.492567 1429.492567 875.353643 863.231719 732.699802 1414.513697 1429.492567 2346.795475 807.941211 500.000000 500.000000 500.000000 500.000000 630.441115 762.742420 620.000000 524.141202 551.202322 551.202322 524.141202 524.141202 1397.649455 1397.649455 1397.649455 1397.649455 1397.649455 1397.649455 1397.649455 1397.649455 3316.304118 3316.304118 15251.652369 15251.652369 7273.300489 7273.300489 744.301014 640.494340 731.273547 394.380527 300.000000 200.000000 1295.308457 3256.658410 252.634123 274.838134 252.634123 252.634123 1236.051779 1359.576772 1359.576772 1379.211369 1376.970951 1379.211369 620.039515 1455.489265 1455.489265 3325.494399 3325.494399 700.000000 700.000000 0.000000 1442.332833 1442.332833 1442.332833 1442.332833 1442.332833 7270.785652 737.444235 737.444235 737.444235 1442.332833 1442.332833 1442.332833 698.595734 1409.627256 1409.627256 1420.946164 1420.946164 1420.946164 3312.317769 3315.633273 1437.158307 3315.633273 3317.879443 3312.975702 1431.016422 7271.823980 7271.823980 7272.348245 15251.048095 3318.332111 7272.033278 15251.449898 726.063358 752.648656 779.333048 1439.222012 1439.222012 3316.528305 3316.528305 3316.528305 3320.612594 3320.612594 7272.033278 7272.033278 3320.612594 643.291536 643.291536 1370.337185 606.659707 606.659707 596.928806 689.301095 689.301095 680.752525 680.752525 1388.316967 615.740205 615.740205 1414.513697 1414.513697 1414.513697 3317.427919 3313.415760 3315.856601 7269.862791 7273.300489 7273.300489 7273.300489 1409.141583 1442.332833 1442.332833 1442.332833 3317.879443 7272.875910 7272.875910 800.272454 670.772689 800.272454 670.772689 714.702735 739.342952 1404.795003 409.799951 395.251818
126 1745.611927 6000.036750 6000.036750 6000.036750 6000.036750 6000.048000 14000.026036 14000.026036 14000.026036 30000.012150 1059.481005 1528.608518 10.000000 2000.000000 1959.105919 1495.541374 1480.629934 1490.903417 1004.315190 3000.599940 508.575461 1103.924363 314.084384 1101.635148 1891.370931 1512.297590 1764.776473 1764.776473 1512.297590 1764.776473 690.452750 690.452750 620.000000 620.000000 3240.005556 3240.030247 1500.000000 1000.000000 0.000000 1000.000000 1000.000000 0.000000 0.000000 0.000000 1003.438588 1003.438588 1670.851280 1256.025477 1512.297590 1495.541374 1741.825479 1861.192091 1004.041832 1011.187421 1001.798383 1001.798383 1014.347081 1898.429878 1898.429878 1898.429878 1898.429878 1898.429878 1489.888922 25.000000 25.000000 25.000000 1744.458655 1744.867044 1001.511358 55.000000 25.000000 1000.312451 1748.473906 1257.109383 1257.109383 1257.109383 1257.109383 1635.223532 1825.202455 1238.839780 1038.460399 1030.776406 1030.776406 1038.460399 1038.460399 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 2000.012250 2000.012250 14000.020571 14000.020571 6000.048000 6000.048000 1951.951844 1011.636793 1489.419014 1821.165561 1618.741486 1349.193833 350.000000 2030.394050 1312.440475 1713.663911 1312.440475 1312.440475 850.000000 175.000000 175.000000 130.000000 135.000000 130.000000 1015.197025 25.000000 25.000000 2000.272231 2000.272231 1902.714902 1902.714902 1442.332833 0.000000 0.000000 0.000000 0.000000 0.000000 6000.000000 1001.249220 1001.249220 1001.249220 0.000000 0.000000 0.000000 1491.356430 65.000000 65.000000 42.000000 42.000000 42.000000 2000.156244 2000.025000 10.000000 2000.025000 2000.000000 2000.120996 22.000000 6000.008333 6000.008333 6000.018750 14000.005143 2000.001000 6000.012000 14000.014286 1001.920156 1000.577833 1000.018000 6.000000 6.000000 2000.009000 2000.009000 2000.009000 2000.036000 2000.036000 6000.012000 6000.012000 2000.036000 1011.187421 1011.187421 150.000000 1501.380698 1501.380698 1019.803903 1492.060320 1492.060320 1006.031809 1006.031809 110.000000 1500.081331 1500.081331 55.000000 55.000000 55.000000 2000.001000 2000.099998 2000.020250 6000.006750 6000.048000 6000.048000 6000.048000 66.000000 0.000000 0.000000 0.000000 2000.000000 6000.033333 6000.033333 1742.855129 1493.667968 1742.855129 1493.667968 1002.734262 1001.151337 75.000000 1548.884760 1088.531120
127 1745.611927 6000.036750 6000.036750 6000.036750 6000.036750 6000.048000 14000.026036 14000.026036 14000.026036 30000.012150 1059.481005 1528.608518 10.000000 2000.000000 1959.105919 1495.541374 1480.629934 1490.903417 1004.315190 3000.599940 508.575461 1103.924363 314.084384 1101.635148 1891.370931 1512.297590 1764.776473 1764.776473 1512.297590 1764.776473 690.452750 690.452750 620.000000 620.000000 3240.005556 3240.030247 1500.000000 1000.000000 0.000000 1000.000000 1000.000000 0.000000 0.000000 0.000000 1003.438588 1003.438588 1670.851280 1256.025477 1512.297590 1495.541374 1741.825479 1861.192091 1004.041832 1011.187421 1001.798383 1001.798383 1014.347081 1898.429878 1898.429878 1898.429878 1898.429878 1898.429878 1489.888922 25.000000 25.000000 25.000000 1744.458655 1744.867044 1001.511358 55.000000 25.000000 1000.312451 1748.473906 1257.109383 1257.109383 1257.109383 1257.109383 1635.223532 1825.202455 1238.839780 1038.460399 1030.776406 1030.776406 1038.460399 1038.460399 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 2000.012250 2000.012250 14000.020571 14000.020571 6000.048000 6000.048000 1951.951844 1011.636793 1489.419014 1821.165561 1618.741486 1349.193833 350.000000 2030.394050 1312.440475 1713.663911 1312.440475 1312.440475 850.000000 175.000000 175.000000 130.000000 135.000000 130.000000 1015.197025 25.000000 25.000000 2000.272231 2000.272231 1902.714902 1902.714902 1442.332833 0.000000 0.000000 0.000000 0.000000 0.000000 6000.000000 1001.249220 1001.249220 1001.249220 0.000000 0.000000 0.000000 1491.356430 65.000000 65.000000 42.000000 42.000000 42.000000 2000.156244 2000.025000 10.000000 2000.025000 2000.000000 2000.120996 22.000000 6000.008333 6000.008333 6000.018750 14000.005143 2000.001000 6000.012000 14000.014286 1001.920156 1000.577833 1000.018000 6.000000 6.000000 2000.009000 2000.009000 2000.009000 2000.036000 2000.036000 6000.012000 6000.012000 2000.036000 1011.187421 1011.187421 150.000000 1501.380698 1501.380698 1019.803903 1492.060320 1492.060320 1006.031809 1006.031809 110.000000 1500.081331 1500.081331 55.000000 55.000000 55.000000 2000.001000 2000.099998 2000.020250 6000.006750 6000.048000 6000.048000 6000.048000 66.000000 0.000000 0.000000 0.000000 2000.000000 6000.033333 6000.033333 1742.855129 1493.667968 1742.855129 1493.667968 1002.734262 1001.151337 75.000000 1548.884760 1088.531120
128 1745.611927 6000.036750 6000.036750 6000.036750 6000.036750 6000.048000 14000.026036 14000.026036 14000.026036 30000.012150 1059.481005 1528.608518 10.000000 2000.000000 1959.105919 1495.541374 1480.629934 1490.903417 1004.315190 3000.599940 508.575461 1103.924363 314.084384 1101.635148 1891.370931 1512.297590 1764.776473 1764.776473 1512.297590 1764.776473 690.452750 690.452750 620.000000 620.000000 3240.005556 3240.030247 1500.000000 1000.000000 0.000000 1000.000000 1000.000000 0.000000 0.000000 0.000000 1003.438588 1003.438588 1670.851280 1256.025477 1512.297590 1495.541374 1741.825479 1861.192091 1004.041832 1011.187421 1001.798383 1001.798383 1014.347081 1898.429878 1898.429878 1898.429878 1898.429878 1898.429878 1489.888922 25.000000 25.000000 25.000000 1744.458655 1744.867044 1001.511358 55.000000 25.000000 1000.312451 1748.473906 1257.109383 1257.109383 1257.109383 1257.109383 1635.223532 1825.202455 1238.839780 1038.460399 1030.776406 1030.776406 1038.460399 1038.460399 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 90.000000 2000.012250 2000.012250 14000.020571 14000.020571 6000.048000 6000.048000 1951.951844 1011.636793 1489.419014 1821.165561 1618.741486 1349.193833 350.000000 2030.394050 1312.440475 1713.663911 1312.440475 1312.440475 850.000000 175.000000 175.000000 130.000000 135.000000 130.000000 1015.197025 25.000000 25.000000 2000.272231 2000.272231 1902.714902 1902.714902 1442.332833 0.000000 0.000000 0.000000 0.000000 0.000000 6000.000000 1001.249220 1001.249220 1001.249220 0.000000 0.000000 0.000000 1491.356430 65.000000 65.000000 42.000000 42.000000 42.000000 2000.156244 2000.025000 10.000000 2000.025000 2000.000000 2000.120996 22.000000 6000.008333 6000.008333 6000.018750 14000.005143 2000.001000 6000.012000 14000.014286 1001.920156 1000.577833 1000.018000 6.000000 6.000000 2000.009000 2000.009000 2000.009000 2000.036000 2000.036000 6000.012000 6000.012000 2000.036000 1011.187421 1011.187421 150.000000 1501.380698 1501.380698 1019.803903 1492.060320 1492.060320 1006.031809 1006.031809 110.000000 1500.081331 1500.081331 55.000000 55.000000 55.000000 2000.001000 2000.099998 2000.020250 6000.006750 6000.048000 6000.048000 6000.048000 66.000000 0.000000 0.000000 0.000000 2000.000000 6000.033333 6000.033333 1742.855129 1493.667968 1742.855129 1493.667968 1002.734262 1001.151337 75.000000 1548.884760 1088.531120
